Image Path, True Label, Predicted Class, Predicted Probabilities
./EEG_data/EEG_IMG_4c/nn/image_1022.jpg, 0, 3, [4.6186468e-01 7.1643882e-07 5.8183894e-03 5.3231627e-01]
./EEG_data/EEG_IMG_4c/nn/image_812.jpg, 0, 3, [4.4760787e-01 6.0346002e-07 4.3630200e-03 5.4802853e-01]
./EEG_data/EEG_IMG_4c/nn/image_1561.jpg, 0, 0, [5.558829e-01 9.200433e-07 6.625747e-03 4.374904e-01]
./EEG_data/EEG_IMG_4c/nn/image_2637.jpg, 0, 0, [5.4311538e-01 1.1431766e-06 8.8329092e-03 4.4805056e-01]
./EEG_data/EEG_IMG_4c/nn/image_1072.jpg, 0, 0, [5.486263e-01 9.954661e-07 7.439919e-03 4.439328e-01]
./EEG_data/EEG_IMG_4c/nn/image_3323.jpg, 0, 3, [3.1499693e-01 4.8760506e-07 2.9082946e-03 6.8209428e-01]
./EEG_data/EEG_IMG_4c/nn/image_945.jpg, 0, 0, [5.3264374e-01 7.3496403e-07 5.7623307e-03 4.6159315e-01]
./EEG_data/EEG_IMG_4c/nn/image_3186.jpg, 0, 0, [5.7624435e-01 1.1443200e-06 8.4226569e-03 4.1533181e-01]
./EEG_data/EEG_IMG_4c/nn/image_2246.jpg, 0, 3, [4.8037276e-01 6.7383252e-07 4.6904557e-03 5.1493609e-01]
./EEG_data/EEG_IMG_4c/nn/image_2523.jpg, 0, 0, [5.6292331e-01 9.1472765e-07 7.2693066e-03 4.2980650e-01]
./EEG_data/EEG_IMG_4c/nn/image_1038.jpg, 0, 0, [5.5773836e-01 1.1088089e-06 9.1244690e-03 4.3313602e-01]
./EEG_data/EEG_IMG_4c/nn/image_3152.jpg, 0, 3, [4.3368059e-01 5.6157927e-07 3.7874754e-03 5.6253135e-01]
./EEG_data/EEG_IMG_4c/nn/image_3364.jpg, 0, 3, [4.8010272e-01 6.2067562e-07 4.7182101e-03 5.1517844e-01]
./EEG_data/EEG_IMG_4c/nn/image_197.jpg, 0, 0, [5.1702672e-01 9.0476840e-07 7.2891591e-03 4.7568318e-01]
./EEG_data/EEG_IMG_4c/nn/image_2817.jpg, 0, 3, [4.464001e-01 6.457838e-07 4.312981e-03 5.492863e-01]
./EEG_data/EEG_IMG_4c/nn/image_1023.jpg, 0, 3, [4.9402940e-01 7.2822746e-07 5.1158522e-03 5.0085396e-01]
./EEG_data/EEG_IMG_4c/nn/image_2495.jpg, 0, 0, [5.6426853e-01 8.7481914e-07 7.3939548e-03 4.2833659e-01]
./EEG_data/EEG_IMG_4c/nn/image_445.jpg, 0, 3, [4.5833945e-01 6.0273084e-07 4.1531953e-03 5.3750676e-01]
./EEG_data/EEG_IMG_4c/nn/image_3243.jpg, 0, 3, [2.9065856e-01 5.1426179e-07 2.4290583e-03 7.0691186e-01]
./EEG_data/EEG_IMG_4c/nn/image_1889.jpg, 0, 3, [3.9798442e-01 5.6022139e-07 4.2142081e-03 5.9780073e-01]
./EEG_data/EEG_IMG_4c/nn/image_1664.jpg, 0, 0, [5.7772511e-01 9.4424007e-07 7.1081966e-03 4.1516569e-01]
./EEG_data/EEG_IMG_4c/nn/image_811.jpg, 0, 0, [5.5084032e-01 1.2200464e-06 8.4600141e-03 4.4069850e-01]
./EEG_data/EEG_IMG_4c/nn/image_3389.jpg, 0, 0, [6.1883390e-01 1.3162789e-06 9.8476550e-03 3.7131706e-01]
./EEG_data/EEG_IMG_4c/nn/image_1807.jpg, 0, 3, [4.6644118e-01 6.4420266e-07 4.8668897e-03 5.2869129e-01]
./EEG_data/EEG_IMG_4c/nn/image_264.jpg, 0, 0, [5.7775772e-01 9.6404892e-07 7.3025525e-03 4.1493875e-01]
./EEG_data/EEG_IMG_4c/nn/image_3451.jpg, 0, 3, [4.8089004e-01 7.7494366e-07 6.0710213e-03 5.1303816e-01]
./EEG_data/EEG_IMG_4c/nn/image_2402.jpg, 0, 3, [4.3747982e-01 6.4454645e-07 3.9561111e-03 5.5856341e-01]
./EEG_data/EEG_IMG_4c/nn/image_1437.jpg, 0, 3, [4.5561501e-01 5.5201934e-07 4.1544712e-03 5.4022998e-01]
./EEG_data/EEG_IMG_4c/nn/image_74.jpg, 0, 0, [5.4773903e-01 1.0742284e-06 8.3132107e-03 4.4394669e-01]
./EEG_data/EEG_IMG_4c/nn/image_2244.jpg, 0, 0, [5.6040841e-01 9.2175947e-07 6.4359228e-03 4.3315476e-01]
./EEG_data/EEG_IMG_4c/nn/image_2532.jpg, 0, 0, [5.6986952e-01 7.2971977e-07 5.3771446e-03 4.2475262e-01]
./EEG_data/EEG_IMG_4c/nn/image_2675.jpg, 0, 3, [3.849804e-01 6.622425e-07 5.442518e-03 6.095764e-01]
./EEG_data/EEG_IMG_4c/nn/image_2215.jpg, 0, 0, [5.0908905e-01 6.7201665e-07 5.3605316e-03 4.8554966e-01]
./EEG_data/EEG_IMG_4c/nn/image_1600.jpg, 0, 3, [4.3124905e-01 6.5661050e-07 4.3746368e-03 5.6437570e-01]
./EEG_data/EEG_IMG_4c/nn/image_3576.jpg, 0, 3, [2.5785396e-01 5.2364220e-07 2.8889098e-03 7.3925662e-01]
./EEG_data/EEG_IMG_4c/nn/image_1213.jpg, 0, 0, [5.6174684e-01 1.0465137e-06 8.4419828e-03 4.2981008e-01]
./EEG_data/EEG_IMG_4c/nn/image_1281.jpg, 0, 3, [3.617976e-01 5.897903e-07 3.401822e-03 6.347999e-01]
./EEG_data/EEG_IMG_4c/nn/image_760.jpg, 0, 0, [5.5840594e-01 1.0204119e-06 8.2891379e-03 4.3330392e-01]
./EEG_data/EEG_IMG_4c/nn/image_2334.jpg, 0, 3, [3.6690122e-01 4.9723405e-07 2.9413882e-03 6.3015699e-01]
./EEG_data/EEG_IMG_4c/nn/image_782.jpg, 0, 3, [3.8447502e-01 5.9898588e-07 3.9474773e-03 6.1157691e-01]
./EEG_data/EEG_IMG_4c/nn/image_536.jpg, 0, 0, [5.4579377e-01 8.5322324e-07 6.7463121e-03 4.4745907e-01]
./EEG_data/EEG_IMG_4c/nn/image_1479.jpg, 0, 3, [3.8329276e-01 5.2031771e-07 3.9083520e-03 6.1279839e-01]
./EEG_data/EEG_IMG_4c/nn/image_912.jpg, 0, 0, [5.5570334e-01 8.9361566e-07 7.0230197e-03 4.3727276e-01]
./EEG_data/EEG_IMG_4c/nn/image_2822.jpg, 0, 3, [3.4760469e-01 4.7783419e-07 3.2191295e-03 6.4917570e-01]
./EEG_data/EEG_IMG_4c/nn/image_837.jpg, 0, 0, [6.4287668e-01 1.0042332e-06 7.3588700e-03 3.4976339e-01]
./EEG_data/EEG_IMG_4c/nn/image_3205.jpg, 0, 3, [4.6859005e-01 7.2753585e-07 5.3944234e-03 5.2601480e-01]
./EEG_data/EEG_IMG_4c/nn/image_650.jpg, 0, 0, [5.3221458e-01 8.5553131e-07 6.7143710e-03 4.6107018e-01]
./EEG_data/EEG_IMG_4c/nn/image_924.jpg, 0, 0, [5.0482893e-01 6.9055244e-07 5.2146274e-03 4.8995581e-01]
./EEG_data/EEG_IMG_4c/nn/image_2424.jpg, 0, 3, [4.4940409e-01 6.1707135e-07 4.4693979e-03 5.4612595e-01]
./EEG_data/EEG_IMG_4c/nn/image_1064.jpg, 0, 3, [4.6823469e-01 6.7700330e-07 4.2775343e-03 5.2748716e-01]
./EEG_data/EEG_IMG_4c/nn/image_790.jpg, 0, 3, [4.7836700e-01 6.9557979e-07 5.0193304e-03 5.1661295e-01]
./EEG_data/EEG_IMG_4c/nn/image_513.jpg, 0, 0, [5.9170884e-01 1.0880107e-06 7.7889888e-03 4.0050104e-01]
./EEG_data/EEG_IMG_4c/nn/image_1177.jpg, 0, 0, [5.1770097e-01 7.4003140e-07 5.9861294e-03 4.7631213e-01]
./EEG_data/EEG_IMG_4c/nn/image_2845.jpg, 0, 0, [5.5729556e-01 8.3324738e-07 5.7348954e-03 4.3696871e-01]
./EEG_data/EEG_IMG_4c/nn/image_585.jpg, 0, 3, [4.2901039e-01 6.1382769e-07 4.3911557e-03 5.6659782e-01]
./EEG_data/EEG_IMG_4c/nn/image_1394.jpg, 0, 0, [5.0793779e-01 7.4332490e-07 6.3622054e-03 4.8569930e-01]
./EEG_data/EEG_IMG_4c/nn/image_3335.jpg, 0, 0, [6.1714906e-01 1.1547830e-06 8.4362673e-03 3.7441355e-01]
./EEG_data/EEG_IMG_4c/nn/image_2255.jpg, 0, 3, [4.9736246e-01 7.5193861e-07 5.1928372e-03 4.9744406e-01]
./EEG_data/EEG_IMG_4c/nn/image_819.jpg, 0, 3, [3.7723309e-01 5.9250578e-07 3.6673229e-03 6.1909896e-01]
./EEG_data/EEG_IMG_4c/nn/image_908.jpg, 0, 0, [5.4778218e-01 6.9170829e-07 5.4981415e-03 4.4671899e-01]
./EEG_data/EEG_IMG_4c/nn/image_1523.jpg, 0, 3, [2.5780296e-01 4.3987387e-07 2.1784769e-03 7.4001813e-01]
./EEG_data/EEG_IMG_4c/nn/image_1141.jpg, 0, 3, [4.8142877e-01 6.4111049e-07 4.6804044e-03 5.1389021e-01]
./EEG_data/EEG_IMG_4c/nn/image_281.jpg, 0, 3, [4.2225125e-01 6.2283243e-07 3.9931894e-03 5.7375503e-01]
./EEG_data/EEG_IMG_4c/nn/image_290.jpg, 0, 3, [4.7914985e-01 7.0205238e-07 5.4091932e-03 5.1544029e-01]
./EEG_data/EEG_IMG_4c/nn/image_1667.jpg, 0, 0, [5.3638303e-01 1.1015995e-06 8.6907847e-03 4.5492509e-01]
./EEG_data/EEG_IMG_4c/nn/image_1544.jpg, 0, 3, [4.3867067e-01 6.4808989e-07 3.9743017e-03 5.5735439e-01]
./EEG_data/EEG_IMG_4c/nn/image_306.jpg, 0, 3, [4.1586745e-01 6.1509792e-07 3.8610159e-03 5.8027089e-01]
./EEG_data/EEG_IMG_4c/nn/image_1037.jpg, 0, 0, [5.9035492e-01 9.5364567e-07 7.0693260e-03 4.0257478e-01]
./EEG_data/EEG_IMG_4c/nn/image_608.jpg, 0, 0, [5.5229509e-01 8.2837141e-07 6.3396501e-03 4.4136438e-01]
./EEG_data/EEG_IMG_4c/nn/image_1859.jpg, 0, 3, [3.4492734e-01 5.1252829e-07 3.4185650e-03 6.5165365e-01]
./EEG_data/EEG_IMG_4c/nn/image_1786.jpg, 0, 0, [5.7327235e-01 8.5441349e-07 6.7433901e-03 4.1998339e-01]
./EEG_data/EEG_IMG_4c/nn/image_3022.jpg, 0, 0, [5.0294614e-01 7.3610994e-07 5.9786169e-03 4.9107456e-01]
./EEG_data/EEG_IMG_4c/nn/image_1584.jpg, 0, 0, [5.1168472e-01 6.5052194e-07 4.8882063e-03 4.8342645e-01]
./EEG_data/EEG_IMG_4c/nn/image_40.jpg, 0, 0, [5.7956576e-01 1.1078577e-06 8.2974350e-03 4.1213563e-01]
./EEG_data/EEG_IMG_4c/nn/image_2276.jpg, 0, 0, [5.1026481e-01 7.2018793e-07 5.5011245e-03 4.8423335e-01]
./EEG_data/EEG_IMG_4c/nn/image_3357.jpg, 0, 0, [6.1389184e-01 1.0371973e-06 8.1106285e-03 3.7799647e-01]
./EEG_data/EEG_IMG_4c/nn/image_2582.jpg, 0, 3, [4.3416542e-01 6.8179457e-07 4.5966972e-03 5.6123728e-01]
./EEG_data/EEG_IMG_4c/nn/image_2014.jpg, 0, 3, [3.3575359e-01 4.9403286e-07 3.1069769e-03 6.6113895e-01]
./EEG_data/EEG_IMG_4c/nn/image_7.jpg, 0, 0, [6.3586062e-01 1.2079695e-06 9.3359081e-03 3.5480225e-01]
./EEG_data/EEG_IMG_4c/nn/image_411.jpg, 0, 0, [5.5794054e-01 8.5617910e-07 6.6348477e-03 4.3542367e-01]
./EEG_data/EEG_IMG_4c/nn/image_1546.jpg, 0, 0, [6.0915720e-01 1.0268567e-06 7.6924823e-03 3.8314930e-01]
./EEG_data/EEG_IMG_4c/nn/image_1397.jpg, 0, 0, [5.3497940e-01 6.9959623e-07 4.9837604e-03 4.6003613e-01]
./EEG_data/EEG_IMG_4c/nn/image_794.jpg, 0, 0, [5.7988799e-01 1.0346722e-06 7.8626098e-03 4.1224834e-01]
./EEG_data/EEG_IMG_4c/nn/image_1209.jpg, 0, 3, [4.2159134e-01 5.8375667e-07 3.7432434e-03 5.7466483e-01]
./EEG_data/EEG_IMG_4c/nn/image_841.jpg, 0, 3, [4.9480435e-01 6.7119390e-07 5.3211367e-03 4.9987385e-01]
./EEG_data/EEG_IMG_4c/nn/image_2714.jpg, 0, 0, [5.278867e-01 8.376625e-07 6.587024e-03 4.655255e-01]
./EEG_data/EEG_IMG_4c/nn/image_2247.jpg, 0, 3, [3.4583399e-01 4.8870521e-07 3.7625155e-03 6.5040296e-01]
./EEG_data/EEG_IMG_4c/nn/image_640.jpg, 0, 0, [5.431277e-01 8.711130e-07 7.249836e-03 4.496216e-01]
./EEG_data/EEG_IMG_4c/nn/image_2366.jpg, 0, 0, [5.9026396e-01 8.0879721e-07 6.9362535e-03 4.0279904e-01]
./EEG_data/EEG_IMG_4c/nn/image_2449.jpg, 0, 0, [5.9950536e-01 8.2179787e-07 7.0499750e-03 3.9344391e-01]
./EEG_data/EEG_IMG_4c/nn/image_307.jpg, 0, 3, [4.1839975e-01 6.5535409e-07 4.0347101e-03 5.7756484e-01]
./EEG_data/EEG_IMG_4c/nn/image_1843.jpg, 0, 3, [4.5744714e-01 7.2081571e-07 5.1961783e-03 5.3735590e-01]
./EEG_data/EEG_IMG_4c/nn/image_2016.jpg, 0, 3, [4.1650012e-01 5.7576688e-07 4.1946340e-03 5.7930464e-01]
./EEG_data/EEG_IMG_4c/nn/image_2972.jpg, 0, 0, [5.2101976e-01 7.1946528e-07 5.4187272e-03 4.7356084e-01]
./EEG_data/EEG_IMG_4c/nn/image_2608.jpg, 0, 3, [3.7929189e-01 6.0100655e-07 3.7950785e-03 6.1691248e-01]
./EEG_data/EEG_IMG_4c/nn/image_3331.jpg, 0, 3, [4.7121948e-01 6.1168129e-07 4.7146734e-03 5.2406526e-01]
./EEG_data/EEG_IMG_4c/nn/image_3400.jpg, 0, 3, [4.5807192e-01 7.2244381e-07 4.8411065e-03 5.3708625e-01]
./EEG_data/EEG_IMG_4c/nn/image_778.jpg, 0, 0, [5.499367e-01 8.057460e-07 6.488278e-03 4.435742e-01]
./EEG_data/EEG_IMG_4c/nn/image_3272.jpg, 0, 3, [4.0422586e-01 6.3154710e-07 4.5575481e-03 5.9121591e-01]
./EEG_data/EEG_IMG_4c/nn/image_115.jpg, 0, 3, [4.5978951e-01 6.6621033e-07 5.0324127e-03 5.3517729e-01]
./EEG_data/EEG_IMG_4c/nn/image_752.jpg, 0, 0, [6.0573149e-01 1.0736635e-06 7.4358489e-03 3.8683164e-01]
./EEG_data/EEG_IMG_4c/nn/image_2639.jpg, 0, 3, [4.961498e-01 9.684230e-07 7.498486e-03 4.963507e-01]
./EEG_data/EEG_IMG_4c/nn/image_2579.jpg, 0, 0, [5.2871764e-01 9.4833666e-07 7.5598950e-03 4.6372154e-01]
./EEG_data/EEG_IMG_4c/nn/image_910.jpg, 0, 3, [3.6701861e-01 4.7857742e-07 3.4548414e-03 6.2952602e-01]
./EEG_data/EEG_IMG_4c/nn/image_528.jpg, 0, 0, [5.0157481e-01 7.4182179e-07 5.3002075e-03 4.9312425e-01]
./EEG_data/EEG_IMG_4c/nn/image_2015.jpg, 0, 3, [3.5002175e-01 5.3596716e-07 3.5240029e-03 6.4645368e-01]
./EEG_data/EEG_IMG_4c/nn/image_2299.jpg, 0, 0, [5.3876144e-01 1.0197116e-06 7.8598140e-03 4.5337769e-01]
./EEG_data/EEG_IMG_4c/nn/image_2744.jpg, 0, 3, [3.7611029e-01 6.2172160e-07 3.8526121e-03 6.2003654e-01]
./EEG_data/EEG_IMG_4c/nn/image_484.jpg, 0, 3, [4.6081784e-01 6.9698098e-07 5.1100296e-03 5.3407145e-01]
./EEG_data/EEG_IMG_4c/nn/image_2599.jpg, 0, 0, [5.4475492e-01 7.0134871e-07 5.3281053e-03 4.4991621e-01]
./EEG_data/EEG_IMG_4c/nn/image_1648.jpg, 0, 3, [4.9680594e-01 8.3952722e-07 5.8481237e-03 4.9734515e-01]
./EEG_data/EEG_IMG_4c/nn/image_2203.jpg, 0, 0, [5.4486215e-01 1.0072761e-06 7.7864449e-03 4.4735035e-01]
./EEG_data/EEG_IMG_4c/nn/image_828.jpg, 0, 0, [5.6714952e-01 9.6274175e-07 6.7567443e-03 4.2609277e-01]
./EEG_data/EEG_IMG_4c/nn/image_2230.jpg, 0, 0, [5.8592796e-01 8.7854653e-07 6.7420411e-03 4.0732908e-01]
./EEG_data/EEG_IMG_4c/nn/image_3271.jpg, 0, 0, [5.526182e-01 7.558820e-07 5.420655e-03 4.419605e-01]
./EEG_data/EEG_IMG_4c/nn/image_2108.jpg, 0, 0, [5.2277297e-01 9.2155426e-07 6.6640456e-03 4.7056210e-01]
./EEG_data/EEG_IMG_4c/nn/image_1443.jpg, 0, 3, [2.2887225e-01 4.1168053e-07 2.2024831e-03 7.6892483e-01]
./EEG_data/EEG_IMG_4c/nn/image_1071.jpg, 0, 3, [3.2834378e-01 5.8825941e-07 3.3147614e-03 6.6834092e-01]
./EEG_data/EEG_IMG_4c/nn/image_1723.jpg, 0, 3, [4.0338504e-01 5.7461443e-07 3.9110896e-03 5.9270328e-01]
./EEG_data/EEG_IMG_4c/nn/image_2861.jpg, 0, 0, [5.5234241e-01 1.2205311e-06 8.3821146e-03 4.3927416e-01]
./EEG_data/EEG_IMG_4c/nn/image_1946.jpg, 0, 0, [4.9911585e-01 6.5639637e-07 4.9871281e-03 4.9589643e-01]
./EEG_data/EEG_IMG_4c/nn/image_2458.jpg, 0, 0, [5.1250952e-01 7.1506105e-07 5.5715740e-03 4.8191819e-01]
./EEG_data/EEG_IMG_4c/nn/image_1501.jpg, 0, 0, [5.8346075e-01 8.5192858e-07 6.2882043e-03 4.1025016e-01]
./EEG_data/EEG_IMG_4c/nn/image_2029.jpg, 0, 0, [5.5087531e-01 8.6129847e-07 6.7033973e-03 4.4242042e-01]
./EEG_data/EEG_IMG_4c/nn/image_3552.jpg, 0, 0, [5.2950734e-01 8.9945604e-07 7.9727266e-03 4.6251911e-01]
./EEG_data/EEG_IMG_4c/nn/image_154.jpg, 0, 0, [5.4789227e-01 8.0644759e-07 6.1432072e-03 4.4596374e-01]
./EEG_data/EEG_IMG_4c/nn/image_3069.jpg, 0, 0, [5.1450372e-01 7.4522274e-07 6.0954839e-03 4.7940010e-01]
./EEG_data/EEG_IMG_4c/nn/image_822.jpg, 0, 3, [3.1382233e-01 4.8927876e-07 2.9429796e-03 6.8323427e-01]
./EEG_data/EEG_IMG_4c/nn/image_1533.jpg, 0, 3, [3.2409415e-01 5.2201983e-07 3.1535705e-03 6.7275178e-01]
./EEG_data/EEG_IMG_4c/nn/image_2190.jpg, 0, 0, [5.3795934e-01 7.7288360e-07 6.4728623e-03 4.5556697e-01]
./EEG_data/EEG_IMG_4c/nn/image_3509.jpg, 0, 0, [5.2108973e-01 7.8117392e-07 6.4026825e-03 4.7250670e-01]
./EEG_data/EEG_IMG_4c/nn/image_1847.jpg, 0, 3, [3.1128407e-01 5.1499495e-07 3.0680676e-03 6.8564737e-01]
./EEG_data/EEG_IMG_4c/nn/image_2338.jpg, 0, 0, [5.6689465e-01 9.6439453e-07 7.4088508e-03 4.2569560e-01]
./EEG_data/EEG_IMG_4c/nn/image_2145.jpg, 0, 3, [4.8160276e-01 7.6634080e-07 5.4863193e-03 5.1291019e-01]
./EEG_data/EEG_IMG_4c/nn/image_2951.jpg, 0, 3, [3.6323524e-01 5.5669454e-07 3.7426213e-03 6.3302153e-01]
./EEG_data/EEG_IMG_4c/nn/image_1969.jpg, 0, 0, [5.4581898e-01 6.9783209e-07 5.5381060e-03 4.4864222e-01]
./EEG_data/EEG_IMG_4c/nn/image_2315.jpg, 0, 3, [4.3235609e-01 6.3776133e-07 4.3814350e-03 5.6326175e-01]
./EEG_data/EEG_IMG_4c/nn/image_2498.jpg, 0, 3, [3.5116255e-01 5.3929784e-07 3.3331579e-03 6.4550376e-01]
./EEG_data/EEG_IMG_4c/nn/image_391.jpg, 0, 3, [3.8834798e-01 5.6846312e-07 3.9541931e-03 6.0769719e-01]
./EEG_data/EEG_IMG_4c/nn/image_2418.jpg, 0, 0, [5.9719872e-01 1.3822012e-06 8.8086808e-03 3.9399123e-01]
./EEG_data/EEG_IMG_4c/nn/image_872.jpg, 0, 0, [5.0338358e-01 6.7846975e-07 5.5053947e-03 4.9111041e-01]
./EEG_data/EEG_IMG_4c/nn/image_600.jpg, 0, 3, [4.494761e-01 6.138253e-07 4.323066e-03 5.462002e-01]
./EEG_data/EEG_IMG_4c/nn/image_1049.jpg, 0, 3, [4.0688041e-01 5.1774731e-07 3.4946634e-03 5.8962440e-01]
./EEG_data/EEG_IMG_4c/nn/image_485.jpg, 0, 0, [5.8499026e-01 9.6937208e-07 7.1067982e-03 4.0790191e-01]
./EEG_data/EEG_IMG_4c/nn/image_1148.jpg, 0, 0, [5.6944728e-01 1.7703337e-06 1.1003917e-02 4.1954708e-01]
./EEG_data/EEG_IMG_4c/nn/image_3073.jpg, 0, 0, [5.2272415e-01 8.9869854e-07 6.9546858e-03 4.7032031e-01]
./EEG_data/EEG_IMG_4c/ny/image_1852.jpg, 1, 1, [7.0902129e-10 9.9420255e-01 5.7973815e-03 6.3352201e-10]
./EEG_data/EEG_IMG_4c/ny/image_1742.jpg, 1, 1, [6.9139044e-10 9.9520808e-01 4.7918959e-03 5.0400900e-10]
./EEG_data/EEG_IMG_4c/ny/image_3012.jpg, 1, 1, [7.1141770e-10 9.9456489e-01 5.4351389e-03 5.6128335e-10]
./EEG_data/EEG_IMG_4c/ny/image_953.jpg, 1, 1, [4.5628434e-10 9.9534273e-01 4.6572825e-03 5.1700044e-10]
./EEG_data/EEG_IMG_4c/ny/image_839.jpg, 1, 1, [7.016101e-10 9.949404e-01 5.059643e-03 4.144892e-10]
./EEG_data/EEG_IMG_4c/ny/image_3470.jpg, 1, 1, [6.9526546e-10 9.9595863e-01 4.0413830e-03 2.5182250e-09]
./EEG_data/EEG_IMG_4c/ny/image_3392.jpg, 1, 1, [8.8444724e-10 9.9370241e-01 6.2976116e-03 5.8583183e-10]
./EEG_data/EEG_IMG_4c/ny/image_589.jpg, 1, 1, [1.1236611e-09 9.9564219e-01 4.3578241e-03 4.4768096e-09]
./EEG_data/EEG_IMG_4c/ny/image_358.jpg, 1, 1, [8.9350005e-10 9.9432445e-01 5.6755240e-03 5.9016547e-10]
./EEG_data/EEG_IMG_4c/ny/image_3384.jpg, 1, 1, [8.1119444e-10 9.9493259e-01 5.0674332e-03 1.0199217e-09]
./EEG_data/EEG_IMG_4c/ny/image_3454.jpg, 1, 1, [7.4510903e-10 9.9422210e-01 5.7778186e-03 5.1559751e-10]
./EEG_data/EEG_IMG_4c/ny/image_3278.jpg, 1, 1, [6.3842276e-10 9.9496353e-01 5.0364742e-03 1.5292052e-09]
./EEG_data/EEG_IMG_4c/ny/image_552.jpg, 1, 1, [7.7812790e-10 9.9515802e-01 4.8420173e-03 2.5615499e-09]
./EEG_data/EEG_IMG_4c/ny/image_2446.jpg, 1, 1, [8.4667556e-10 9.9420160e-01 5.7984325e-03 5.6680494e-10]
./EEG_data/EEG_IMG_4c/ny/image_1904.jpg, 1, 1, [8.8250202e-10 9.9443167e-01 5.5682687e-03 5.1120619e-10]
./EEG_data/EEG_IMG_4c/ny/image_2533.jpg, 1, 1, [9.5793995e-10 9.9460477e-01 5.3951959e-03 4.7913246e-10]
./EEG_data/EEG_IMG_4c/ny/image_2167.jpg, 1, 1, [5.947665e-10 9.955212e-01 4.478865e-03 5.457687e-10]
./EEG_data/EEG_IMG_4c/ny/image_238.jpg, 1, 1, [7.9471590e-10 9.9541843e-01 4.5815343e-03 1.3697505e-09]
./EEG_data/EEG_IMG_4c/ny/image_3275.jpg, 1, 1, [2.4676003e-09 9.9265057e-01 7.3494855e-03 1.5617527e-09]
./EEG_data/EEG_IMG_4c/ny/image_674.jpg, 1, 1, [5.9201355e-10 9.9548054e-01 4.5194943e-03 2.3212223e-09]
./EEG_data/EEG_IMG_4c/ny/image_681.jpg, 1, 1, [1.0818793e-09 9.9399406e-01 6.0060015e-03 5.6824956e-10]
./EEG_data/EEG_IMG_4c/ny/image_2086.jpg, 1, 1, [9.7133557e-10 9.9539560e-01 4.6043256e-03 3.0032676e-09]
./EEG_data/EEG_IMG_4c/ny/image_2322.jpg, 1, 1, [9.2461294e-10 9.9566573e-01 4.3343022e-03 2.2778135e-09]
./EEG_data/EEG_IMG_4c/ny/image_1490.jpg, 1, 1, [5.7396904e-10 9.9514860e-01 4.8514213e-03 7.1225353e-10]
./EEG_data/EEG_IMG_4c/ny/image_1760.jpg, 1, 1, [7.1739747e-10 9.9508566e-01 4.9142935e-03 2.1728395e-09]
./EEG_data/EEG_IMG_4c/ny/image_595.jpg, 1, 1, [5.4977300e-10 9.9559468e-01 4.4053677e-03 8.0860663e-10]
./EEG_data/EEG_IMG_4c/ny/image_1762.jpg, 1, 1, [5.7445193e-10 9.9540281e-01 4.5971507e-03 2.2823865e-09]
./EEG_data/EEG_IMG_4c/ny/image_2826.jpg, 1, 1, [6.5521122e-10 9.9487984e-01 5.1201303e-03 8.3117652e-10]
./EEG_data/EEG_IMG_4c/ny/image_2551.jpg, 1, 1, [5.9193250e-10 9.9510890e-01 4.8910556e-03 4.6361287e-10]
./EEG_data/EEG_IMG_4c/ny/image_2388.jpg, 1, 1, [6.7441086e-10 9.9462825e-01 5.3717629e-03 6.2573113e-10]
./EEG_data/EEG_IMG_4c/ny/image_1465.jpg, 1, 1, [7.9540435e-10 9.9427235e-01 5.7276366e-03 5.4923766e-10]
./EEG_data/EEG_IMG_4c/ny/image_1041.jpg, 1, 1, [6.8207429e-10 9.9496412e-01 5.0358623e-03 5.6268479e-10]
./EEG_data/EEG_IMG_4c/ny/image_2580.jpg, 1, 1, [7.1444978e-10 9.9510717e-01 4.8928717e-03 5.2821081e-10]
./EEG_data/EEG_IMG_4c/ny/image_2852.jpg, 1, 1, [1.2922999e-09 9.9302483e-01 6.9751842e-03 7.0293837e-10]
./EEG_data/EEG_IMG_4c/ny/image_2764.jpg, 1, 1, [6.9023798e-10 9.9484813e-01 5.1518925e-03 5.6350519e-10]
./EEG_data/EEG_IMG_4c/ny/image_3045.jpg, 1, 1, [1.0444486e-09 9.9337351e-01 6.6264854e-03 6.2658168e-10]
./EEG_data/EEG_IMG_4c/ny/image_1998.jpg, 1, 1, [1.0227922e-09 9.9603659e-01 3.9634863e-03 7.0423334e-09]
./EEG_data/EEG_IMG_4c/ny/image_2824.jpg, 1, 1, [7.9361911e-10 9.9499315e-01 5.0068786e-03 2.7955167e-09]
./EEG_data/EEG_IMG_4c/ny/image_1612.jpg, 1, 1, [8.9683666e-10 9.9325013e-01 6.7499019e-03 6.6617756e-10]
./EEG_data/EEG_IMG_4c/ny/image_796.jpg, 1, 1, [6.7816841e-10 9.9490154e-01 5.0984756e-03 6.6382089e-10]
./EEG_data/EEG_IMG_4c/ny/image_465.jpg, 1, 1, [6.2946204e-10 9.9517256e-01 4.8274142e-03 7.2681505e-10]
./EEG_data/EEG_IMG_4c/ny/image_1138.jpg, 1, 1, [7.9924789e-10 9.9492753e-01 5.0724242e-03 1.0052751e-09]
./EEG_data/EEG_IMG_4c/ny/image_2571.jpg, 1, 1, [9.9545427e-10 9.9399602e-01 6.0039228e-03 4.2485715e-10]
./EEG_data/EEG_IMG_4c/ny/image_2154.jpg, 1, 1, [7.0567152e-10 9.9514765e-01 4.8523839e-03 2.1076423e-09]
